Id,SalePrice
1897,95609.14544036053
1898,112053.13392613547
1899,165083.08111393393
1900,175562.5893727594
1901,156659.248565612
1902,158689.38995367693
1903,207797.78225936368
1904,129004.96069226968
1905,211177.8089655889
1906,153359.6104606669
1907,205231.78821792352
1908,106800.8794726331
1909,119912.43293604824
1910,109891.46792828827
1911,207050.98001018597
1912,317541.5756664863
1913,165083.4940365999
1914,62083.25574029102
1915,358739.5105022078
1916,70597.39447249674
1917,228617.8328880851
1918,134264.14318797764
1919,173413.07551307193
1920,163163.94219512778
1921,356617.8970424957
1922,298140.701209464
1923,232653.98513190466
1924,236419.83428726383
1925,210776.22406224647
1926,362741.0930804524
1927,131203.9506513204
1928,148549.090702094
1929,119049.73950989051
1930,129699.08513502117
1931,134629.01340663768
1932,149165.01199395992
1933,161635.45748543562
1934,183072.8798535664
1935,181028.32414259657
1936,196531.00681497308
1937,199117.19944134663
1938,179527.48539135032
1939,253274.0869734229
1940,186198.38644229624
1941,181600.69215904415
1942,204809.35066234382
1943,202878.8986087679
1944,374520.88400384045
1945,396254.40456627094
1946,139936.63588595335
1947,324352.180887913
1948,173976.63160172358
1949,236322.6886927967
1950,194606.75158682905
1951,253061.26547968807
1952,193592.2652701017
1953,182654.08485476076
1954,181062.83151119368
1955,145535.9780058055
1956,307334.4315142802
1957,155600.99436172872
1958,300268.88303383003
1959,141884.87302696033
1960,123221.01702226717
1961,114414.01047499383
1962,94029.18531113752
1963,100481.97552277484
1964,117744.73470990163
1965,134912.7845598087
1966,139032.19033192523
1967,328616.89480198594
1968,399612.228448924
1969,365230.86985905987
1970,374217.5178928295
1971,428126.6192893316
1972,379224.8955071629
1973,255081.42441264243
1974,306050.23468590324
1975,319874.7152326856
1976,286233.7660701649
1977,391928.2248122142
1978,371591.47794115316
1979,325429.4682037938
1980,198614.45394826366
1981,374811.79319239577
1982,224227.99397605204
1983,192546.92430347882
1984,163049.63904606103
1985,231223.8569744846
1986,217586.02706343445
1987,175611.1623511114
1988,175799.93553802004
1989,199304.0287760044
1990,216622.0385583722
1991,247435.07566167307
1992,216961.34680824605
1993,159355.24574494833
1994,217742.3484207657
1995,195547.81644072128
1996,245044.033511222
1997,298892.8586686226
1998,320278.47968341305
1999,278713.0610004589
2000,311581.2290389499
2001,275096.8474720393
2002,244066.9309780507
2003,282498.39383032155
2004,281051.52403390483
2005,224692.4094746316
2006,225074.09568304216
2007,262812.4292580661
2008,209292.92777485852
2009,203375.97672965482
2010,180992.0237096229
2011,138144.14290956422
2012,170631.5529021565
2013,174610.24589502512
2014,189744.11860251418
2015,200434.00072698767
2016,197026.60998939336
2017,200779.0905829173
2018,121292.73535465654
2019,132452.20946184164
2020,109647.3153331436
2021,101078.16821119956
2022,194419.6671858499
2023,114728.37780858784
2024,248942.3575010127
2025,349209.0172587932
2026,173325.59612735803
2027,150834.73157674927
2028,152135.10989866496
2029,164390.06828974793
2030,277263.3723003878
2031,243329.66515698744
2032,249895.7320280677
2033,258784.5199901654
2034,168751.14889384937
2035,219973.01739458978
2036,206362.63111841783
2037,214988.53666054172
2038,325381.453466112
2039,256940.20963540592
2040,290403.851158277
2041,280689.0341699976
2042,204394.45128514257
2043,176381.87883633745
2044,180233.4112625746
2045,202829.39765258547
2046,139874.93736278973
2047,142961.45683193652
2048,133925.66498202685
2049,139774.02740270467
2050,169969.95068348487
2051,110321.41058801267
2052,127784.87596238425
2053,148135.38533759897
2054,99313.769065979
2055,147070.78665294714
2056,148857.5788954291
2057,110911.52345080458
2058,199042.4619387074
2059,128085.11548468428
2060,180224.94510664753
2061,163463.4131561319
2062,129604.41218818392
2063,126207.91216881595
2064,138632.2957370973
2065,112185.44715705262
2066,176114.52421256853
2067,118890.4031649616
2068,140421.97221170107
2069,86778.6656848592
2070,120607.06348099436
2071,84857.22338682943
2072,156706.97829448906
2073,146015.80345595005
2074,189609.82572325683
2075,135717.8246881007
2076,116479.99664846322
2077,152234.22981539308
2078,129861.37616689921
2079,139146.15938522047
2080,125037.23855382451
2081,121774.79354551148
2082,143418.824152953
2083,142118.9590097744
2084,118848.09877182265
2085,118572.77234683806
2086,113048.97827448921
2087,116956.24435868037
2088,92100.24849132133
2089,71917.76108435511
2090,119996.90128096567
2091,99888.20908259285
2092,112764.15565149568
2093,93075.96329663685
2094,110186.00211172421
2095,148986.4789997631
2096,82054.53864370826
2097,87758.45568408046
2098,137698.71454707312
2099,46122.82918190713
2100,90750.59701060876
2101,114787.22535224583
2102,129468.77907583513
2103,101385.92077709326
2104,132649.91174425904
2105,118425.25934214456
2106,65233.69579809794
2107,168366.31772927602
2108,115315.6986751554
2109,108032.56247622028
2110,127286.45042525398
2111,120736.20020165191
2112,135015.68706331716
2113,122587.71608800089
2114,129538.28592943074
2115,164658.24190339402
2116,119528.84202763904
2117,148576.01789814918
2118,121951.41272760696
2119,139619.51138410374
2120,113222.55600803455
2121,100685.40384662278
2122,123019.07152065539
2123,90473.89199206315
2124,148699.24281716655
2125,125498.3376261027
2126,158486.93170296293
2127,159541.2496640215
2128,132304.2730425268
2129,82136.15250206158
2130,137425.02728542165
2131,143088.68742800775
2132,116442.91104327401
2133,118000.96177268462
2134,121152.75724988217
2135,86271.9152465227
2136,86601.10390133985
2137,110252.92096411288
2138,130832.15894691003
2139,150606.693822361
2140,139916.34836837105
2141,152330.62594545085
2142,119434.89175878177
2143,163242.93168208306
2144,120973.20203828352
2145,130538.44166649214
2146,179541.03849717675
2147,137085.82550160642
2148,138822.2618799735
2149,143561.9938713545
2150,243484.70316210386
2151,97554.71924754827
2152,165414.5991606907
2153,166369.14645644827
2154,104749.96666786193
2155,149981.31202764742
2156,276677.5542235932
2157,221170.25396817512
2158,236089.8503165724
2159,225298.12609343373
2160,171841.23759098144
2161,252426.27341005497
2162,388876.17330476217
2163,339246.42980027496
2164,244223.1787939185
2165,205094.70692990598
2166,159960.34012906736
2167,212824.21978570678
2168,203977.71368320048
2169,191981.5433500896
2170,223898.92075703238
2171,152296.81132854603
2172,125181.86316348944
2173,181429.930246085
2174,218442.2181980913
2175,312081.7668988756
2176,321061.4798080968
2177,242222.57720680334
2178,194619.78598406352
2179,140261.2887070986
2180,219708.482767235
2181,191383.73317505734
2182,227761.46745731533
2183,181702.885275387
2184,129092.88313127506
2185,104198.09220244086
2186,144969.32155769784
2187,156923.70643716762
2188,140508.82116768326
2189,214208.31361969025
2190,83224.38359903185
2191,88895.67721425943
2192,86198.4268611868
2193,93431.62714252408
2194,107366.59669224109
2195,106749.46625066135
2196,94899.843102801
2197,130205.8772443945
2198,168207.32526166402
2199,163837.0725061718
2200,145381.1717108588
2201,121933.0939812379
2202,215288.71193115498
2203,125265.71468790938
2204,176089.34356668775
2205,114412.87003827251
2206,146404.45001925976
2207,240214.62953069084
2208,249824.36952536396
2209,229828.86076845866
2210,116280.68791885664
2211,119109.34332289561
2212,118033.19536562546
2213,108877.64346245918
2214,123733.4719974653
2215,92423.13943465501
2216,132754.71376796733
2217,74989.71113892464
2218,97095.68319847663
2219,62816.75098568986
2220,86121.70440380218
2221,364668.7449560634
2222,267139.85426388966
2223,301465.72431761905
2224,203381.73688160483
2225,124612.06295617724
2226,180231.652923541
2227,204456.11249966404
2228,277760.3061559433
2229,246613.55756992806
2230,155257.1494014105
2231,190863.8883802222
2232,185216.29735535095
2233,172307.63522398734
2234,237496.90024100145
2235,230560.50894250607
2236,256304.49053886035
2237,312857.29125874914
2238,200011.35875098585
2239,86329.54696827056
2240,166291.46028009016
2241,166791.39611939812
2242,122473.21886813709
2243,135468.6143934244
2244,94138.24057795321
2245,112794.81642551685
2246,140903.02963921928
2247,111544.22996033657
2248,121007.49398337722
2249,115593.36008588705
2250,134738.75015155494
2251,95620.94614391922
2252,172028.30981165063
2253,155139.05267663763
2254,181618.8135446783
2255,191851.78628631524
2256,180495.98328550218
2257,223909.08901581267
2258,158254.16099058636
2259,180955.01707555694
2260,147364.99297713817
2261,184588.74604783973
2262,198791.96134305868
2263,381729.50144959195
2264,443519.6558899366
2265,193799.9155183468
2266,305131.4634168942
2267,354588.78556144587
2268,407122.64069696795
2269,163419.29184457476
2270,180302.51799554433
2271,224247.2674363849
2272,196888.32967682192
2273,152354.49177225758
2274,188711.03873582932
2275,173350.57677446704
2276,197341.089630212
2277,183136.3318225271
2278,150957.26600702974
2279,123195.69797346082
2280,123023.79443556523
2281,182149.30691809516
2282,188858.98267761228
2283,109686.0754363279
2284,122290.22135699053
2285,143960.5118193698
2286,128991.66022872491
2287,359513.411917078
2288,280232.51913737983
2289,394797.6633893242
2290,441436.45865408675
2291,345589.39653852483
2292,440614.68525187875
2293,475159.2151897512
2294,416327.39139383583
2295,523064.00812150905
2296,252198.16224878287
2297,314188.83460554393
2298,327164.29201481
2299,367588.31037475396
2300,351652.9777445248
2301,294387.47588260326
2302,259574.39517451424
2303,235595.97568196387
2304,250399.565031041
2305,204589.23452951128
2306,192065.56033761363
2307,196632.25518105668
2308,227881.70803680108
2309,296944.3351398526
2310,209433.57636292983
2311,195315.97795042512
2312,177205.73398223615
2313,168830.2373711602
2314,168155.03255432585
2315,167590.76591044516
2316,171966.47947020846
2317,195583.96744868206
2318,172599.35354175343
2319,177221.47555194623
2320,176791.4973495333
2321,250533.4984171981
2322,188245.59799531611
2323,187773.39605943934
2324,170840.68378670895
2325,217423.7380783382
2326,173776.29243841357
2327,212384.47592075472
2328,216156.19944337843
2329,193380.81541666077
2330,181762.6727798007
2331,364762.49320180016
2332,403642.5265149125
2333,326600.57652981527
2334,265346.64021183015
2335,276132.24927861366
2336,302639.0674083577
2337,192748.35891467746
2338,269788.18874358723
2339,211981.45241891616
2340,404448.28590241
2341,186560.73340518388
2342,234467.81857357285
2343,224597.73377708808
2344,221287.21017566588
2345,236389.00208345233
2346,213846.0993430006
2347,204130.8515918191
2348,242728.85542590357
2349,183811.331064423
2350,299584.21283538244
2351,243541.6302954186
2352,250544.38165374642
2353,251370.38581712666
2354,125438.76880307785
2355,145708.8659928263
2356,152233.24168134114
2357,185906.61748837336
2358,202471.08202322212
2359,130387.20381356723
2360,113131.12580610956
2361,162583.43281588255
2362,239145.634482608
2363,141963.70396743633
2364,161582.38962142757
2365,226308.03506312295
2366,188180.24272588783
2367,228404.09823655584
2368,225848.0718247655
2369,220645.90429991903
2370,169620.75734169004
2371,172199.80951277507
2372,193071.10401791742
2373,252202.32347008208
2374,345778.890374923
2375,250647.15159060125
2376,276417.37773453206
2377,344558.47852860775
2378,153920.88475159503
2379,201945.91382832246
2380,149679.43620081886
2381,162367.63651900867
2382,217649.07668584245
2383,216079.62696140166
2384,244474.1458761559
2385,168830.97419363554
2386,138295.83298039497
2387,135625.8555213347
2388,107121.78370919223
2389,115540.13590912474
2390,166040.75614181242
2391,131466.98511383572
2392,123407.58232599126
2393,160987.70138988527
2394,122933.67264988662
2395,192287.2625405346
2396,162944.20138852607
2397,210226.45369367846
2398,141833.71937590092
2399,68101.75915942818
2400,59126.46993448632
2401,138871.9292907402
2402,139940.94495360117
2403,131940.731289889
2404,153966.66901456096
2405,155261.56767850506
2406,148223.5891813174
2407,125770.85083969444
2408,157952.7531570567
2409,121430.05937317433
2410,173167.36822665893
2411,118481.89361017078
2412,179349.67501179775
2413,130329.45092357456
2414,157882.463664025
2415,123390.2868272745
2416,125920.12900672773
2417,145290.5067335229
2418,128882.78184516227
2419,139284.08836193627
2420,121588.83384713152
2421,175525.46176459373
2422,97108.72044643205
2423,94217.89208937857
2424,149449.22188262723
2425,235954.4425243903
2426,127858.68132763755
2427,123708.68254074182
2428,163052.28330585576
2429,121260.69539318485
2430,133442.96377141404
2431,106719.7459762348
2432,141028.08247550068
2433,150782.16897960828
2434,133838.52010868402
2435,151164.17170562444
2436,104242.34936951566
2437,110401.44491988159
2438,114619.76739334033
2439,99209.17972945509
2440,122859.40094010369
2441,101225.65939210949
2442,97293.4562132989
2443,136510.58510597402
2444,142645.08636828413
2445,83501.1224747239
2446,134898.83965707687
2447,172680.29167597188
2448,126799.54789127226
2449,105222.40722130126
2450,158494.0878029935
2451,119919.4643865251
2452,189488.63932570597
2453,94381.47322431246
2454,119162.95155907412
2455,123610.18069291199
2456,133969.00671685516
2457,137938.03536349957
2458,124000.13251327084
2459,112075.18273441121
2460,135002.64042849417
2461,126296.38885606203
2462,147193.02536730623
2463,125368.57393582155
2464,163095.00910920277
2465,142262.3913861373
2466,124005.39069707505
2467,112869.65412854878
2468,67233.9174442057
2469,76409.62583536399
2470,192629.54505582765
2471,202743.78721847315
2472,162290.7641398799
2473,114192.39353090494
2474,87705.47850414371
2475,221640.10960035244
2476,115548.22706600725
2477,131163.1731788701
2478,151436.15043290434
2479,103570.4246889571
2480,144178.40205900627
2481,128762.08409273153
2482,123711.32513298263
2483,116369.41457500143
2484,114973.71437854331
2485,120304.67740460252
2486,142936.9056981126
2487,201889.1116218658
2488,158946.78473264177
2489,157397.67846937582
2490,141507.0082024805
2491,111249.94695699115
2492,184667.41438361962
2493,149538.02687030338
2494,140770.09329254008
2495,92744.33859033794
2496,258102.17897600826
2497,146578.58798486748
2498,107387.37895954012
2499,88001.24515863908
2500,119600.74359445956
2501,151895.06261726643
2502,139276.45331592904
2503,98169.90941742426
2504,233666.57475114407
2505,220495.10808306964
2506,284538.2971282029
2507,318019.168134106
2508,277916.23108201753
2509,215230.49009028714
2510,216834.42422317865
2511,172130.27401771184
2512,201971.60098514636
2513,215245.40125799837
2514,292971.4362936204
2515,150643.04858364954
2516,165425.85000173908
2517,141974.94794502226
2518,166316.41961952252
2519,227433.34168802213
2520,208222.81541989383
2521,178445.3651908341
2522,226417.90873955467
2523,109092.76911124693
2524,134894.1520926096
2525,150402.72618033772
2526,137884.3141914984
2527,125217.15659767781
2528,132899.3565469621
2529,110312.16650022328
2530,120893.72741768563
2531,233742.6056983077
2532,218338.4976983969
2533,200792.30806665376
2534,228847.60205305315
2535,302308.168597788
2536,242462.62643368565
2537,246224.14695010948
2538,171600.12952263176
2539,188209.11385188517
2540,182143.04111424956
2541,168522.82853730305
2542,162398.93495294565
2543,121913.88608029473
2544,127223.3030072453
2545,141553.59131676538
2546,124008.54517613123
2547,134666.13464690358
2548,142244.4959179576
2549,161877.36136042
2550,348302.43240155734
2551,138972.58479330066
2552,115777.7685105201
2553,88889.28261825469
2554,99206.56000999057
2555,116229.70332108278
2556,95983.94593439299
2557,104406.55405466777
2558,154199.20247742662
2559,148302.48948578935
2560,160761.2689004516
2561,141925.4268808247
2562,143723.1428292642
2563,150725.6719959289
2564,202944.0777540117
2565,146957.2868156335
2566,162042.7029070676
2567,149478.19990866055
2568,174529.49026218776
2569,248896.56985875
2570,112970.89294541543
2571,197109.29462139145
2572,144250.26435418267
2573,224983.98624545214
2574,294271.6523134908
2575,133277.84709900498
2576,127972.25088785218
2577,140666.3552373604
2578,86923.52069491716
2579,81745.60302118488
2580,110718.05381122087
2581,98454.36137602688
2582,130708.99414487454
2583,272461.8927192339
2584,178970.44803761377
2585,187192.75083364156
2586,208900.43917712156
2587,201227.66878651507
2588,161610.3430323463
2589,153877.14786591823
2590,226223.59385476838
2591,219198.03653493873
2592,226341.53112218488
2593,280620.18956481654
2594,184791.73898662804
2595,199146.1710872103
2596,296036.0784635923
2597,192749.6242537229
2598,282990.33762077306
2599,337652.00896605785
2600,195187.5987889739
2601,161516.01849475634
2602,85473.06382150835
2603,82187.8595033237
2604,92889.57911279469
2605,81108.32988409759
2606,153772.04986558732
2607,206871.31892467107
2608,204346.4924937494
2609,157999.74316317457
2610,110396.91991928079
2611,115551.93197645331
2612,152878.19573566117
2613,133140.35467860565
2614,132031.43028345593
2615,163080.95613881928
2616,152726.81934684832
2617,177441.38593843742
2618,200105.46825343248
2619,212251.96773090845
2620,175103.66047506378
2621,176027.75946973698
2622,192851.61321923646
2623,237922.53284004674
2624,363956.0257097127
2625,291861.68302720867
2626,170977.02835320216
2627,166070.18460209324
2628,538843.5737994337
2629,512882.253535766
2630,397352.6573176689
2631,498820.5909656686
2632,462635.59175474395
2633,342845.192694816
2634,406121.2420744768
2635,164442.9283911508
2636,182538.7025380673
2637,168120.6690486703
2638,247864.6393792811
2639,191857.46510384686
2640,146343.5377097089
2641,103247.20486769827
2642,200800.2794801025
2643,112315.03663469559
2644,105881.138089182
2645,116796.6153743784
2646,100490.54469322896
2647,110204.31493778675
2648,146556.0066681811
2649,156977.4023557754
2650,144254.6384764836
2651,133027.1363613365
2652,411408.45327593526
2653,232971.35448760164
2654,268529.5753298467
2655,389741.5230444703
2656,337219.15626527107
2657,374237.4521993989
2658,319943.0637797494
2659,316775.223647496
2660,374643.0562589886
2661,384169.7716780783
2662,356652.0470815038
2663,285142.3872673485
2664,280276.0162750215
2665,343517.27308436803
2666,307725.4972095554
2667,155446.35043999288
2668,172075.6205829221
2669,180405.59683922093
2670,294928.1146306134
2671,185370.2512849097
2672,217121.13415329295
2673,213522.95665396834
2674,209351.53561694955
2675,161694.80340667584
2676,189695.21112098472
2677,209487.81021851997
2678,269606.20118771144
2679,283837.4773210441
2680,286723.04963355826
2681,396084.88094893954
2682,315920.6666632936
2683,508852.7906030162
2684,327083.3545940675
2685,338323.55605760636
2686,253211.89058453738
2687,329487.34118241334
2688,204956.01822720462
2689,207534.05337060586
2690,402648.88585802785
2691,184907.41064368
2692,131533.215892579
2693,204094.92293292747
2694,126276.21402456418
2695,191441.71539827104
2696,172399.65828648632
2697,192836.68770222462
2698,194746.23868643164
2699,173456.41152300092
2700,150044.21096214917
2701,155315.66046623714
2702,113213.79170377365
2703,119532.64951960357
2704,136176.5346004392
2705,120449.46872458016
2706,125893.33989624225
2707,124866.45406277322
2708,136093.6088944877
2709,114954.9162892795
2710,134653.4085628657
2711,248262.50109670288
2712,367878.62849310675
2713,162641.57749624338
2714,145450.340088322
2715,170432.5532847535
2716,135203.94485220144
2717,193204.0236054632
2718,217120.73816419995
2719,157709.12870458644
2720,169919.80652880378
2721,127565.81635666513
2722,148844.3788629532
2723,142386.96831513307
2724,115328.11989878783
2725,121398.03657172016
2726,148937.21620117358
2727,188974.80875343448
2728,197191.94052595794
2729,151953.77132422227
2730,150807.46027338205
2731,145885.82449375853
2732,149304.16482345844
2733,156458.2424801081
2734,138971.9565042207
2735,136754.24035590328
